id,sales
3021812,18.5
3021813,7583.2
3021814,0.2
3021815,1156.0
3021816,31.9
3021817,2612.7
3021818,1894.5
3021819,876.4
3021820,140.5
3021821,234.2
3021822,10648.6
3021823,44.9
3021824,1.8
3021825,42.5
3021826,60.6
3021827,0.6
3021828,926.5
3021829,46.8
3021830,20.5
3021831,2.1
3021832,147.8
3021833,13.7
3021834,1161.5
3021835,932.7
3021836,32.1
3021837,34.6
3021838,1082.7
3021839,185.8
3021840,3965.2
3021841,71.5
3021842,62.5
3021843,16.0
3021844,0.0
3021845,19.9
3021846,10606.6
3021847,0.8
3021848,1389.5
3021849,39.7
3021850,2617.2
3021851,2725.4
3021852,709.8
3021853,364.9
3021854,305.2
3021855,11448.8
3021856,74.2
3021857,2.4
3021858,82.2
3021859,94.3
3021860,1.3
3021861,907.7
3021862,46.9
3021863,24.2
3021864,7.8
3021865,237.2
3021866,21.1
3021867,1046.1
3021868,913.3
3021869,34.8
3021870,41.0
3021871,1402.2
3021872,278.0
3021873,7795.8
3021874,55.0
3021875,94.3
3021876,14.0
3021877,0.0
3021878,17.5
3021879,6313.5
3021880,0.1
3021881,951.5
3021882,30.4
3021883,2414.1
3021884,1612.2
3021885,710.5
3021886,122.6
3021887,188.5
3021888,9393.2
3021889,51.0
3021890,1.1
3021891,62.2
3021892,52.0
3021893,0.3
3021894,849.2
3021895,42.4
3021896,12.0
3021897,1.3
3021898,137.5
3021899,9.2
3021900,1053.5
3021901,940.1
3021902,23.1
3021903,28.4
3021904,1041.1
3021905,133.4
3021906,2860.8
3021907,125.6
3021908,33.9
3021909,13.5
3021910,0.0
3021911,12.5
3021912,9513.2
3021913,0.5
3021914,1595.9
3021915,47.4
3021916,2295.4
3021917,2997.4
3021918,519.4
3021919,541.1
3021920,445.3
3021921,9677.4
3021922,71.8
3021923,2.4
3021924,75.7
3021925,64.0
3021926,2.0
3021927,693.0
3021928,25.9
3021929,25.8
3021930,13.9
3021931,346.3
3021932,21.3
3021933,1074.8
3021934,613.6
3021935,24.9
3021936,52.4
3021937,1343.6
3021938,342.5
3021939,10256.9
3021940,48.1
3021941,115.0
3021942,6.2
3021943,0.3
3021944,6.2
3021945,2138.4
3021946,0.3
3021947,370.8
3021948,33.3
3021949,839.4
3021950,594.2
3021951,207.6
3021952,68.5
3021953,126.7
3021954,2843.1
3021955,25.1
3021956,1.0
3021957,31.1
3021958,40.1
3021959,0.8
3021960,264.5
3021961,18.1
3021962,4.9
3021963,6.6
3021964,88.5
3021965,9.5
3021966,221.2
3021967,266.5
3021968,4.3
3021969,9.7
3021970,231.4
3021971,76.4
3021972,1807.1
3021973,1.0
3021974,11.9
3021975,11.4
3021976,0.0
3021977,13.5
3021978,5255.6
3021979,0.4
3021980,728.2
3021981,46.0
3021982,1809.5
3021983,1368.2
3021984,506.6
3021985,102.8
3021986,127.5
3021987,7141.8
3021988,71.7
3021989,1.5
3021990,83.5
3021991,116.2
3021992,0.1
3021993,606.3
3021994,31.9
3021995,6.8
3021996,8.3
3021997,140.4
3021998,13.2
3021999,480.7
3022000,662.9
3022001,13.0
3022002,32.5
3022003,445.2
3022004,87.0
3022005,2914.6
3022006,79.3
3022007,19.2
3022008,7.8
3022009,0.0
3022010,6.7
3022011,5425.4
3022012,0.3
3022013,1034.0
3022014,21.5
3022015,1463.2
3022016,1807.2
3022017,239.4
3022018,318.6
3022019,309.1
3022020,5270.3
3022021,30.8
3022022,1.5
3022023,43.4
3022024,36.5
3022025,1.3
3022026,419.7
3022027,5.2
3022028,32.4
3022029,3.4
3022030,200.6
3022031,13.0
3022032,695.4
3022033,301.1
3022034,26.1
3022035,14.1
3022036,1047.9
3022037,127.5
3022038,6564.8
3022039,14.3
3022040,61.5
3022041,3.1
3022042,0.0
3022043,1.7
3022044,987.7
3022045,0.0
3022046,175.8
3022047,2.3
3022048,362.1
3022049,254.6
3022050,81.7
3022051,44.5
3022052,63.1
3022053,1343.3
3022054,9.9
3022055,0.7
3022056,11.9
3022057,11.8
3022058,0.2
3022059,85.1
3022060,2.7
3022061,12.4
3022062,1.9
3022063,36.6
3022064,2.3
3022065,97.9
3022066,85.7
3022067,3.0
3022068,6.2
3022069,100.7
3022070,26.5
3022071,958.0
3022072,5.0
3022073,2.1
3022074,13.2
3022075,0.0
3022076,8.6
3022077,3083.2
3022078,0.1
3022079,751.2
3022080,14.9
3022081,1505.5
3022082,825.6
3022083,358.5
3022084,147.7
3022085,250.8
3022086,4628.1
3022087,23.0
3022088,2.3
3022089,37.5
3022090,36.6
3022091,0.3
3022092,302.8
3022093,6.1
3022094,9.9
3022095,7.8
3022096,167.7
3022097,6.1
3022098,410.8
3022099,382.1
3022100,5.8
3022101,9.9
3022102,308.3
3022103,115.4
3022104,2775.9
3022105,2.6
3022106,8.6
3022107,8.4
3022108,0.3
3022109,0.5
3022110,2524.2
3022111,0.0
3022112,239.1
3022113,6.8
3022114,1205.4
3022115,290.8
3022116,252.7
3022117,97.8
3022118,60.5
3022119,3248.2
3022120,9.5
3022121,0.8
3022122,29.3
3022123,25.2
3022124,0.1
3022125,285.7
3022126,0.0
3022127,0.0
3022128,3.0
3022129,30.4
3022130,1.2
3022131,56.7
3022132,215.8
3022133,0.2
3022134,5.0
3022135,60.8
3022136,83.7
3022137,776.3
3022138,1.7
3022139,1.5
3022140,6.8
3022141,0.0
3022142,8.9
3022143,4838.2
3022144,0.1
3022145,658.6
3022146,19.8
3022147,1328.8
3022148,1235.0
3022149,379.0
3022150,176.7
3022151,179.0
3022152,5386.5
3022153,32.0
3022154,1.4
3022155,33.3
3022156,72.9
3022157,-0.1
3022158,427.4
3022159,42.6
3022160,12.9
3022161,7.4
3022162,118.4
3022163,9.7
3022164,513.0
3022165,392.3
3022166,13.2
3022167,16.4
3022168,722.0
3022169,128.7
3022170,3453.9
3022171,2.1
3022172,52.9
3022173,6.1
3022174,0.1
3022175,5.1
3022176,5103.7
3022177,0.2
3022178,866.8
3022179,25.1
3022180,1127.2
3022181,1624.7
3022182,182.0
3022183,292.5
3022184,289.5
3022185,4501.2
3022186,43.3
3022187,3.3
3022188,31.4
3022189,32.6
3022190,0.6
3022191,313.4
3022192,16.4
3022193,31.1
3022194,5.2
3022195,237.7
3022196,15.2
3022197,522.8
3022198,266.5
3022199,7.9
3022200,16.6
3022201,785.5
3022202,195.3
3022203,6560.6
3022204,1.6
3022205,62.6
3022206,5.4
3022207,0.3
3022208,11.0
3022209,5908.6
3022210,0.4
3022211,1033.1
3022212,30.5
3022213,1369.9
3022214,1837.2
3022215,313.3
3022216,336.6
3022217,188.6
3022218,5728.1
3022219,33.6
3022220,2.9
3022221,54.1
3022222,56.9
3022223,0.5
3022224,522.4
3022225,49.0
3022226,29.8
3022227,19.5
3022228,195.1
3022229,19.7
3022230,553.5
3022231,428.7
3022232,23.8
3022233,24.8
3022234,790.3
3022235,197.8
3022236,6266.2
3022237,1.9
3022238,56.9
3022239,13.3
3022240,0.4
3022241,8.2
3022242,4420.6
3022243,0.0
3022244,527.0
3022245,21.9
3022246,1937.3
3022247,1006.9
3022248,672.2
3022249,229.0
3022250,116.5
3022251,7076.5
3022252,10.0
3022253,1.9
3022254,77.9
3022255,41.8
3022256,-0.1
3022257,600.5
3022258,22.4
3022259,6.2
3022260,5.1
3022261,71.1
3022262,5.2
3022263,400.6
3022264,517.5
3022265,8.1
3022266,15.1
3022267,458.1
3022268,116.6
3022269,2032.4
3022270,32.5
3022271,15.7
3022272,3.9
3022273,0.0
3022274,3.7
3022275,2231.1
3022276,0.2
3022277,366.2
3022278,16.9
3022279,591.9
3022280,730.6
3022281,126.3
3022282,124.8
3022283,105.2
3022284,2382.4
3022285,13.8
3022286,2.0
3022287,23.5
3022288,28.2
3022289,0.6
3022290,197.5
3022291,16.5
3022292,12.0
3022293,3.5
3022294,111.8
3022295,6.6
3022296,296.8
3022297,161.0
3022298,6.9
3022299,10.3
3022300,347.0
3022301,86.5
3022302,2739.5
3022303,0.7
3022304,27.2
3022305,3.9
3022306,-0.1
3022307,2.0
3022308,1458.0
3022309,0.0
3022310,115.8
3022311,6.1
3022312,806.3
3022313,368.5
3022314,303.4
3022315,54.7
3022316,51.2
3022317,2838.2
3022318,4.1
3022319,0.8
3022320,14.0
3022321,11.4
3022322,0.1
3022323,260.4
3022324,9.3
3022325,0.0
3022326,2.4
3022327,15.4
3022328,0.8
3022329,147.2
3022330,216.4
3022331,0.8
3022332,5.7
3022333,172.5
3022334,38.9
3022335,313.0
3022336,7.3
3022337,3.4
3022338,8.8
3022339,0.5
3022340,8.8
3022341,5521.1
3022342,0.0
3022343,712.6
3022344,20.3
3022345,2231.2
3022346,798.7
3022347,612.9
3022348,200.9
3022349,112.7
3022350,8005.5
3022351,22.0
3022352,0.8
3022353,47.8
3022354,29.3
3022355,0.3
3022356,702.1
3022357,21.1
3022358,2.6
3022359,9.1
3022360,59.1
3022361,4.3
3022362,687.9
3022363,538.3
3022364,2.6
3022365,19.6
3022366,469.4
3022367,106.3
3022368,1685.8
3022369,25.7
3022370,10.7
3022371,7.1
3022372,0.3
3022373,1.4
3022374,2072.9
3022375,0.0
3022376,163.0
3022377,13.1
3022378,951.3
3022379,498.8
3022380,277.4
3022381,85.6
3022382,51.6
3022383,3169.2
3022384,7.6
3022385,1.6
3022386,19.5
3022387,18.6
3022388,0.2
3022389,252.5
3022390,1.5
3022391,0.0
3022392,8.2
3022393,42.7
3022394,2.0
3022395,150.1
3022396,229.0
3022397,1.3
3022398,8.6
3022399,192.4
3022400,58.6
3022401,426.8
3022402,5.8
3022403,3.8
3022404,7.0
3022405,0.0
3022406,2.0
3022407,1946.7
3022408,0.0
3022409,109.2
3022410,7.4
3022411,865.8
3022412,348.5
3022413,212.2
3022414,62.6
3022415,36.1
3022416,3329.5
3022417,7.8
3022418,1.0
3022419,20.1
3022420,19.0
3022421,0.1
3022422,232.2
3022423,5.3
3022424,-0.0
3022425,2.4
3022426,43.9
3022427,1.4
3022428,164.5
3022429,255.7
3022430,0.5
3022431,6.2
3022432,128.5
3022433,38.5
3022434,245.4
3022435,5.4
3022436,2.5
3022437,3.9
3022438,0.0
3022439,-0.1
3022440,1435.3
3022441,0.0
3022442,128.9
3022443,8.8
3022444,992.4
3022445,422.3
3022446,262.6
3022447,24.3
3022448,41.4
3022449,2382.1
3022450,4.1
3022451,0.4
3022452,19.9
3022453,25.5
3022454,-0.1
3022455,295.7
3022456,-0.9
3022457,0.0
3022458,3.3
3022459,20.2
3022460,2.1
3022461,121.8
3022462,259.0
3022463,0.9
3022464,6.6
3022465,65.7
3022466,89.4
3022467,432.0
3022468,4.3
3022469,2.4
3022470,3.1
3022471,1.6
3022472,2.1
3022473,2054.7
3022474,0.0
3022475,152.8
3022476,6.8
3022477,961.9
3022478,418.8
3022479,316.4
3022480,128.1
3022481,82.3
3022482,2974.4
3022483,7.8
3022484,1.1
3022485,19.9
3022486,23.3
3022487,-0.0
3022488,304.1
3022489,13.9
3022490,-0.0
3022491,7.8
3022492,25.9
3022493,2.0
3022494,132.2
3022495,218.2
3022496,0.9
3022497,6.8
3022498,149.2
3022499,46.8
3022500,811.9
3022501,5.3
3022502,4.4
3022503,4.8
3022504,0.2
3022505,0.9
3022506,1640.1
3022507,0.0
3022508,155.1
3022509,7.6
3022510,937.2
3022511,306.9
3022512,197.9
3022513,202.8
3022514,40.5
3022515,2234.2
3022516,4.8
3022517,0.3
3022518,22.1
3022519,14.2
3022520,0.0
3022521,251.3
3022522,0.0
3022523,0.0
3022524,1.3
3022525,41.5
3022526,1.4
3022527,48.2
3022528,174.3
3022529,0.8
3022530,4.4
3022531,71.0
3022532,40.0
3022533,698.2
3022534,3.9
3022535,0.1
3022536,9.5
3022537,0.6
3022538,3.9
3022539,4559.8
3022540,0.0
3022541,372.0
3022542,9.9
3022543,1414.3
3022544,947.1
3022545,637.4
3022546,337.7
3022547,145.4
3022548,5467.5
3022549,10.3
3022550,1.5
3022551,38.5
3022552,42.7
3022553,0.2
3022554,438.1
3022555,4.2
3022556,-0.1
3022557,10.7
3022558,53.1
3022559,4.0
3022560,266.2
3022561,353.8
3022562,2.7
3022563,13.5
3022564,416.6
3022565,102.2
3022566,1857.3
3022567,6.3
3022568,14.0
3022569,2.5
3022570,0.3
3022571,2.7
3022572,2162.3
3022573,0.0
3022574,393.8
3022575,1.8
3022576,494.3
3022577,516.2
3022578,191.8
3022579,161.3
3022580,38.6
3022581,2153.9
3022582,10.7
3022583,1.2
3022584,26.0
3022585,16.7
3022586,-0.0
3022587,193.9
3022588,11.8
3022589,2.0
3022590,4.0
3022591,60.1
3022592,2.3
3022593,83.8
3022594,155.0
3022595,3.6
3022596,8.2
3022597,167.5
3022598,51.0
3022599,1486.5
3022600,10.0
3022601,6.1
3022602,10.3
3022603,0.3
3022604,2.8
3022605,3190.4
3022606,0.0
3022607,178.8
3022608,11.0
3022609,1215.2
3022610,451.1
3022611,408.6
3022612,95.7
3022613,65.0
3022614,3972.1
3022615,16.2
3022616,1.2
3022617,25.4
3022618,17.1
3022619,0.1
3022620,274.1
3022621,11.9
3022622,0.0
3022623,8.5
3022624,44.0
3022625,3.0
3022626,132.1
3022627,263.4
3022628,1.4
3022629,7.2
3022630,164.9
3022631,38.6
3022632,585.0
3022633,5.5
3022634,5.3
3022635,8.4
3022636,0.2
3022637,7.0
3022638,3943.8
3022639,0.3
3022640,852.0
3022641,17.7
3022642,1055.0
3022643,1146.7
3022644,289.2
3022645,192.0
3022646,153.4
3022647,4800.9
3022648,40.2
3022649,1.4
3022650,32.5
3022651,28.2
3022652,0.6
3022653,387.4
3022654,39.5
3022655,10.2
3022656,4.5
3022657,114.2
3022658,10.4
3022659,535.3
3022660,350.4
3022661,11.6
3022662,12.6
3022663,617.4
3022664,152.0
3022665,3427.1
3022666,1.5
3022667,42.7
3022668,11.3
3022669,1.0
3022670,8.5
3022671,4880.0
3022672,0.0
3022673,697.6
3022674,11.9
3022675,1969.1
3022676,1172.3
3022677,900.4
3022678,190.6
3022679,146.2
3022680,7592.6
3022681,18.5
3022682,1.1
3022683,41.7
3022684,26.0
3022685,0.4
3022686,509.3
3022687,16.6
3022688,8.3
3022689,6.1
3022690,61.8
3022691,2.1
3022692,427.1
3022693,582.5
3022694,4.6
3022695,8.8
3022696,524.3
3022697,123.4
3022698,1507.3
3022699,24.6
3022700,18.4
3022701,15.1
3022702,1.1
3022703,7.5
3022704,3889.8
3022705,0.0
3022706,744.0
3022707,10.8
3022708,1865.8
3022709,844.4
3022710,502.9
3022711,346.7
3022712,113.9
3022713,6135.7
3022714,20.5
3022715,1.2
3022716,54.1
3022717,43.4
3022718,0.6
3022719,479.7
3022720,9.0
3022721,3.9
3022722,13.9
3022723,86.8
3022724,3.3
3022725,159.9
3022726,477.5
3022727,2.4
3022728,11.2
3022729,241.8
3022730,146.8
3022731,1784.0
3022732,6.0
3022733,8.8
3022734,6.2
3022735,0.2
3022736,1.6
3022737,1447.8
3022738,0.0
3022739,149.3
3022740,9.1
3022741,683.0
3022742,336.9
3022743,181.2
3022744,58.3
3022745,58.6
3022746,2529.1
3022747,5.0
3022748,1.1
3022749,40.1
3022750,22.4
3022751,0.3
3022752,184.8
3022753,0.6
3022754,0.0
3022755,8.3
3022756,30.1
3022757,3.0
3022758,108.7
3022759,180.0
3022760,1.1
3022761,6.3
3022762,124.9
3022763,48.1
3022764,430.5
3022765,2.8
3022766,1.9
3022767,2.5
3022768,0.0
3022769,3.2
3022770,1847.1
3022771,0.1
3022772,312.1
3022773,18.3
3022774,567.6
3022775,577.8
3022776,142.9
3022777,48.8
3022778,56.7
3022779,2212.0
3022780,22.9
3022781,0.4
3022782,13.1
3022783,18.7
3022784,0.3
3022785,184.5
3022786,17.1
3022787,2.2
3022788,4.8
3022789,69.0
3022790,5.4
3022791,463.5
3022792,167.9
3022793,3.9
3022794,5.0
3022795,320.6
3022796,51.1
3022797,1584.5
3022798,0.8
3022799,14.3
3022800,4.0
3022801,0.1
3022802,8.6
3022803,4381.5
3022804,0.3
3022805,956.1
3022806,23.2
3022807,1219.0
3022808,1600.0
3022809,325.6
3022810,218.8
3022811,187.2
3022812,4510.1
3022813,38.4
3022814,2.0
3022815,28.5
3022816,69.2
3022817,0.5
3022818,368.7
3022819,19.2
3022820,27.1
3022821,9.4
3022822,128.8
3022823,13.7
3022824,444.9
3022825,357.4
3022826,20.8
3022827,16.1
3022828,630.4
3022829,143.4
3022830,4611.0
3022831,1.3
3022832,36.0
3022833,2.2
3022834,0.0
3022835,3.4
3022836,1986.9
3022837,0.2
3022838,307.8
3022839,7.6
3022840,376.1
3022841,520.7
3022842,117.4
3022843,91.3
3022844,168.4
3022845,1570.8
3022846,11.7
3022847,1.1
3022848,24.9
3022849,19.2
3022850,0.3
3022851,122.5
3022852,0.0
3022853,15.2
3022854,0.7
3022855,220.8
3022856,6.5
3022857,156.3
3022858,102.8
3022859,3.6
3022860,5.7
3022861,145.3
3022862,32.7
3022863,1491.5
3022864,1.1
3022865,5.1
3022866,4.8
3022867,0.7
3022868,1.7
3022869,1087.6
3022870,0.0
3022871,194.3
3022872,8.9
3022873,411.2
3022874,261.7
3022875,80.1
3022876,28.9
3022877,33.8
3022878,1419.6
3022879,3.6
3022880,1.3
3022881,16.9
3022882,12.1
3022883,0.3
3022884,117.8
3022885,1.7
3022886,3.5
3022887,-0.9
3022888,25.9
3022889,0.6
3022890,269.8
3022891,149.7
3022892,1.9
3022893,2.1
3022894,139.5
3022895,20.6
3022896,650.2
3022897,1.4
3022898,3.6
3022899,7.8
3022900,0.2
3022901,6.2
3022902,4039.1
3022903,0.2
3022904,806.5
3022905,23.0
3022906,1025.8
3022907,1260.7
3022908,329.7
3022909,251.7
3022910,203.2
3022911,4416.9
3022912,22.4
3022913,2.8
3022914,26.8
3022915,32.6
3022916,0.4
3022917,315.7
3022918,11.1
3022919,26.2
3022920,5.6
3022921,221.5
3022922,5.9
3022923,369.8
3022924,284.1
3022925,13.2
3022926,13.2
3022927,501.2
3022928,111.1
3022929,3642.3
3022930,2.0
3022931,27.1
3022932,9.4
3022933,0.1
3022934,4.0
3022935,4329.9
3022936,0.0
3022937,723.2
3022938,17.9
3022939,1445.3
3022940,1065.3
3022941,504.9
3022942,370.0
3022943,105.6
3022944,5293.6
3022945,9.4
3022946,1.6
3022947,43.7
3022948,22.4
3022949,1.1
3022950,394.6
3022951,0.0
3022952,4.4
3022953,3.8
3022954,109.2
3022955,2.0
3022956,296.3
3022957,440.7
3022958,6.3
3022959,7.5
3022960,287.9
3022961,91.9
3022962,2065.8
3022963,10.2
3022964,7.8
3022965,9.1
3022966,1.0
3022967,5.2
3022968,3941.8
3022969,0.0
3022970,864.3
3022971,14.0
3022972,1381.4
3022973,1030.3
3022974,405.8
3022975,305.5
3022976,126.5
3022977,5090.8
3022978,15.2
3022979,1.5
3022980,34.5
3022981,23.9
3022982,0.4
3022983,353.2
3022984,0.0
3022985,2.3
3022986,6.7
3022987,171.0
3022988,2.0
3022989,175.7
3022990,392.2
3022991,6.7
3022992,7.5
3022993,280.0
3022994,99.7
3022995,1690.3
3022996,7.1
3022997,8.8
3022998,13.9
3022999,1.3
3023000,17.6
3023001,11425.3
3023002,0.8
3023003,1600.1
3023004,61.5
3023005,2384.7
3023006,2845.8
3023007,470.4
3023008,557.6
3023009,394.7
3023010,9802.4
3023011,78.5
3023012,4.4
3023013,91.6
3023014,82.8
3023015,3.1
3023016,748.8
3023017,74.5
3023018,42.7
3023019,24.8
3023020,285.7
3023021,28.2
3023022,959.8
3023023,726.8
3023024,25.2
3023025,38.0
3023026,1553.0
3023027,394.5
3023028,10840.4
3023029,2.7
3023030,114.5
3023031,3.1
3023032,0.1
3023033,1.0
3023034,1533.3
3023035,0.0
3023036,180.1
3023037,4.7
3023038,629.6
3023039,325.7
3023040,140.2
3023041,175.6
3023042,35.2
3023043,1959.0
3023044,2.5
3023045,0.5
3023046,18.1
3023047,8.7
3023048,0.0
3023049,159.5
3023050,1.2
3023051,0.0
3023052,2.9
3023053,67.7
3023054,0.8
3023055,61.4
3023056,133.4
3023057,2.0
3023058,6.1
3023059,117.6
3023060,28.6
3023061,643.1
3023062,2.4
3023063,3.2
3023064,11.2
3023065,1.7
3023066,4.9
3023067,3271.5
3023068,0.0
3023069,569.2
3023070,13.4
3023071,1615.5
3023072,890.0
3023073,336.9
3023074,381.4
3023075,114.0
3023076,5057.6
3023077,11.3
3023078,1.1
3023079,34.7
3023080,25.6
3023081,0.2
3023082,424.4
3023083,3.3
3023084,1.8
3023085,15.8
3023086,24.1
3023087,1.8
3023088,397.6
3023089,393.9
3023090,3.5
3023091,11.0
3023092,149.8
3023093,99.5
3023094,1641.0
3023095,8.4
3023096,4.3
3023097,2.0
3023098,0.1
3023099,0.4
3023100,1164.6
3023101,0.0
3023102,111.2
3023103,5.0
3023104,503.9
3023105,211.6
3023106,126.1
3023107,250.0
3023108,21.6
3023109,1810.7
3023110,2.0
3023111,0.3
3023112,12.7
3023113,4.9
3023114,0.0
3023115,125.9
3023116,0.0
3023117,-0.0
3023118,0.4
3023119,77.8
3023120,0.3
3023121,65.5
3023122,94.6
3023123,0.3
3023124,1.8
3023125,62.8
3023126,11.2
3023127,243.4
3023128,2.5
3023129,1.1
3023130,12.0
3023131,0.3
3023132,1.8
3023133,2322.3
3023134,0.0
3023135,278.2
3023136,11.2
3023137,1132.0
3023138,522.6
3023139,212.7
3023140,216.2
3023141,77.3
3023142,3250.5
3023143,2.5
3023144,0.1
3023145,53.4
3023146,24.4
3023147,0.1
3023148,290.7
3023149,0.0
3023150,0.0
3023151,17.8
3023152,89.8
3023153,2.1
3023154,328.4
3023155,273.3
3023156,1.6
3023157,6.8
3023158,236.0
3023159,40.9
3023160,1619.2
3023161,3.0
3023162,0.6
3023163,4.3
3023164,0.4
3023165,4.8
3023166,3505.2
3023167,0.0
3023168,668.6
3023169,13.2
3023170,940.2
3023171,821.5
3023172,262.7
3023173,176.4
3023174,88.3
3023175,4337.2
3023176,4.0
3023177,2.0
3023178,53.1
3023179,41.5
3023180,0.7
3023181,311.5
3023182,8.8
3023183,4.7
3023184,2.8
3023185,50.1
3023186,3.0
3023187,170.8
3023188,315.9
3023189,3.6
3023190,8.2
3023191,130.9
3023192,38.7
3023193,902.8
3023194,13.1
3023195,3.1
3023196,5.6
3023197,0.2
3023198,0.4
3023199,1852.8
3023200,0.0
3023201,119.2
3023202,3.8
3023203,609.9
3023204,236.5
3023205,125.2
3023206,311.0
3023207,68.8
3023208,2165.5
3023209,4.2
3023210,0.3
3023211,16.1
3023212,13.6
3023213,0.3
3023214,146.9
3023215,0.0
3023216,0.1
3023217,-0.3
3023218,56.4
3023219,0.8
3023220,227.7
3023221,104.8
3023222,0.7
3023223,1.2
3023224,71.1
3023225,23.7
3023226,460.4
3023227,2.0
3023228,0.4
3023229,7.2
3023230,0.1
3023231,3.0
3023232,3707.4
3023233,0.0
3023234,672.2
3023235,10.2
3023236,1254.1
3023237,830.0
3023238,322.1
3023239,198.0
3023240,149.1
3023241,5032.8
3023242,8.5
3023243,0.9
3023244,37.8
3023245,22.5
3023246,0.3
3023247,309.6
3023248,-0.1
3023249,15.1
3023250,4.1
3023251,186.1
3023252,1.6
3023253,312.4
3023254,342.1
3023255,3.0
3023256,7.5
3023257,162.4
3023258,76.7
3023259,1821.2
3023260,13.7
3023261,2.0
3023262,5.1
3023263,0.0
3023264,6.1
3023265,3011.4
3023266,0.2
3023267,613.8
3023268,13.8
3023269,893.7
3023270,970.0
3023271,164.6
3023272,123.7
3023273,100.5
3023274,3403.5
3023275,36.0
3023276,2.3
3023277,34.7
3023278,32.7
3023279,0.3
3023280,307.3
3023281,30.3
3023282,17.5
3023283,0.6
3023284,124.5
3023285,10.9
3023286,213.7
3023287,266.1
3023288,13.5
3023289,13.1
3023290,273.4
3023291,94.3
3023292,3343.1
3023293,0.8
3023294,18.4
3023295,8.4
3023296,0.0
3023297,8.9
3023298,2938.7
3023299,0.2
3023300,576.1
3023301,19.6
3023302,1160.2
3023303,1003.3
3023304,167.3
3023305,101.6
3023306,103.6
3023307,4068.2
3023308,22.8
3023309,1.9
3023310,46.1
3023311,42.4
3023312,0.1
3023313,455.6
3023314,38.8
3023315,14.1
3023316,4.3
3023317,86.9
3023318,12.4
3023319,189.0
3023320,469.7
3023321,8.9
3023322,12.3
3023323,170.1
3023324,117.8
3023325,2847.2
3023326,1.2
3023327,20.1
3023328,9.8
3023329,0.9
3023330,6.2
3023331,4194.8
3023332,0.0
3023333,729.5
3023334,13.3
3023335,1578.1
3023336,812.5
3023337,278.3
3023338,771.1
3023339,88.1
3023340,5594.2
3023341,35.8
3023342,2.4
3023343,48.8
3023344,27.8
3023345,0.4
3023346,466.4
3023347,10.0
3023348,14.5
3023349,7.6
3023350,82.8
3023351,6.0
3023352,507.8
3023353,397.1
3023354,7.1
3023355,12.9
3023356,273.8
3023357,100.5
3023358,2258.4
3023359,10.1
3023360,13.1
3023361,4.6
3023362,0.0
3023363,6.6
3023364,3689.5
3023365,0.3
3023366,529.2
3023367,13.1
3023368,949.3
3023369,1063.4
3023370,257.2
3023371,180.8
3023372,116.6
3023373,4148.5
3023374,17.5
3023375,1.7
3023376,24.1
3023377,19.0
3023378,0.3
3023379,343.5
3023380,34.9
3023381,14.9
3023382,2.8
3023383,108.2
3023384,8.7
3023385,394.0
3023386,303.2
3023387,10.2
3023388,12.4
3023389,572.0
3023390,98.5
3023391,3333.1
3023392,0.7
3023393,36.3
3023394,5.4
3023395,0.6
3023396,1.6
3023397,4471.0
3023398,0.0
3023399,468.0
3023400,12.9
3023401,2022.0
3023402,757.4
3023403,354.9
3023404,202.6
3023405,79.9
3023406,6237.1
3023407,13.4
3023408,1.3
3023409,39.8
3023410,32.6
3023411,0.1
3023412,488.1
3023413,0.0
3023414,0.3
3023415,10.1
3023416,113.5
3023417,2.6
3023418,168.5
3023419,392.4
3023420,2.6
3023421,9.6
3023422,186.2
3023423,78.1
3023424,1401.3
3023425,5.6
3023426,5.8
3023427,7.5
3023428,0.2
3023429,7.4
3023430,2687.1
3023431,0.1
3023432,645.3
3023433,17.8
3023434,1190.4
3023435,885.4
3023436,248.6
3023437,146.6
3023438,172.8
3023439,4142.5
3023440,28.3
3023441,1.6
3023442,32.9
3023443,38.8
3023444,-0.1
3023445,330.9
3023446,22.0
3023447,18.2
3023448,6.2
3023449,91.2
3023450,13.1
3023451,226.2
3023452,385.2
3023453,11.5
3023454,11.2
3023455,214.7
3023456,69.3
3023457,2544.3
3023458,1.5
3023459,9.1
3023460,6.5
3023461,0.2
3023462,9.2
3023463,3640.2
3023464,0.4
3023465,756.4
3023466,16.6
3023467,1220.5
3023468,1164.9
3023469,221.9
3023470,188.0
3023471,180.8
3023472,4483.5
3023473,37.9
3023474,1.6
3023475,30.1
3023476,34.9
3023477,0.3
3023478,332.8
3023479,31.4
3023480,31.7
3023481,9.1
3023482,95.0
3023483,11.2
3023484,281.4
3023485,371.6
3023486,9.2
3023487,13.2
3023488,319.2
3023489,112.5
3023490,3456.2
3023491,1.3
3023492,27.8
3023493,7.2
3023494,0.1
3023495,1.3
3023496,4755.4
3023497,0.0
3023498,460.8
3023499,12.9
3023500,1412.1
3023501,645.1
3023502,386.1
3023503,227.2
3023504,63.0
3023505,4830.4
3023506,3.5
3023507,0.9
3023508,27.7
3023509,16.2
3023510,0.1
3023511,312.4
3023512,0.0
3023513,2.1
3023514,1.9
3023515,87.2
3023516,3.2
3023517,184.2
3023518,309.7
3023519,1.7
3023520,6.7
3023521,280.8
3023522,80.3
3023523,1091.4
3023524,5.4
3023525,1.1
3023526,18.1
3023527,0.0
3023528,22.0
3023529,13436.3
3023530,0.7
3023531,2030.6
3023532,37.8
